userId,movieId,rating,timestamp
68,368,4.0,1158532750
68,56587,3.0,1261624092
68,207,4.0,1269122598
68,4896,5.0,1158531717
68,3476,2.0,1269122229
68,531,2.5,1269122037
68,42718,4.0,1261085978
68,102445,5.0,1372618131
68,7022,3.5,1261623246
68,2804,2.0,1158532823
68,318,3.0,1158531293
68,48394,4.5,1198454548
68,2111,3.5,1275957898
68,3421,3.0,1158532806
68,42018,0.5,1304977981
68,4975,3.5,1158532927
68,2424,3.5,1158533839
68,8807,4.0,1158534178
68,2161,2.0,1158533863
68,7360,4.5,1158534762
68,46965,3.5,1269122431
68,3273,2.0,1158535390
68,4366,3.0,1526948498
68,8981,4.5,1158533720
68,74946,5.0,1305150613
68,4011,3.0,1158532130
68,1562,3.5,1158534919
68,380,3.5,1158531354
68,3450,2.5,1261623134
68,1888,2.0,1269123687
68,2232,2.0,1261623632
68,50872,4.0,1198454471
68,5329,3.0,1271545115
68,6874,3.0,1158531535
68,59731,3.5,1240092738
68,27773,1.0,1269120988
68,5064,4.5,1158534637
68,55112,4.0,1261085268
68,8529,2.5,1158533300
68,4299,4.0,1158534672
68,4239,4.0,1158534882
68,1207,3.0,1158533138
68,2701,3.0,1158533227
68,1610,3.0,1158532138
68,59126,4.0,1240092725
68,376,3.0,1158534489
68,2671,3.0,1158532839
68,2713,3.0,1269123004
68,1876,2.5,1158532956
68,1663,3.0,1230498333
68,97913,4.0,1372618197
68,3861,3.0,1269123545
68,256,1.5,1158535511
68,54259,4.0,1312685661
68,3471,1.5,1254028207
68,166528,4.5,1526947652
68,89745,4.5,1336605252
68,2124,3.5,1158534968
68,70293,4.0,1293500145
68,26712,4.0,1233381191
68,70,4.0,1158534541
68,1275,2.5,1158533795
68,2334,3.5,1269123630
68,53129,4.5,1261086126
68,4681,3.0,1269123495
68,2485,3.5,1261623549
68,2144,4.0,1158534984
68,70521,4.0,1267237889
68,293,4.0,1158532453
68,7451,3.5,1268849041
68,1219,4.5,1158532359
68,3897,3.5,1198454693
68,3707,2.0,1261085419
68,6753,3.0,1269123223
68,252,3.0,1230498298
68,1088,3.5,1158534614
68,26614,4.0,1233376386
68,2302,3.0,1158532338
68,1214,2.0,1158531713
68,1388,2.5,1240093178
68,69844,4.0,1252727892
68,2539,2.0,1158533762
68,6888,1.0,1269123087
68,4306,5.0,1158531222
68,48342,3.0,1267238400
68,1457,3.5,1305150702
68,30825,4.5,1158534492
68,93840,3.5,1351295106
68,3653,3.0,1275958268
68,2567,2.5,1269122500
68,5782,4.0,1158535561
68,8677,2.0,1158531657
68,53894,3.5,1261623286
68,86833,3.5,1320032077
68,51884,3.0,1267238679
68,6218,2.0,1359323476
68,8968,5.0,1275958076
68,7566,4.0,1233376640
68,61240,2.5,1267237683
68,3000,3.5,1158535147
68,208,4.0,1158531805
68,52973,5.0,1198454474
68,1673,3.0,1268848718
68,141,3.0,1305861316
68,153,3.0,1158531596
68,6323,2.5,1158533404
68,122886,4.5,1526947547
68,2640,3.5,1158531936
68,1036,3.0,1158531885
68,435,2.0,1158533526
68,1784,4.0,1158531673
68,2662,2.0,1261623772
68,6534,2.5,1269121214
68,932,4.0,1261086252
68,1320,1.0,1252728088
68,616,3.0,1261623742
68,1302,3.0,1230498000
68,2710,1.0,1158531647
68,122904,4.0,1526947540
68,1270,3.0,1271544201
68,1393,4.5,1271544854
68,59315,4.5,1218678955
68,5673,3.0,1158533230
68,653,4.0,1158532974
68,3809,3.5,1158534962
68,44199,4.0,1208744725
68,46723,3.5,1233381156
68,355,3.0,1158535521
68,54734,3.5,1240093122
68,588,3.5,1158531766
68,1799,4.0,1158533957
68,95218,3.5,1357084122
68,134130,5.0,1526947541
68,5507,3.0,1158534669
68,553,3.0,1158533034
68,69394,4.5,1304977771
68,54286,4.0,1208743372
68,4720,3.0,1158532654
68,80860,4.5,1308264038
68,1267,2.0,1158535378
68,55052,2.5,1230498342
68,72998,5.0,1261622471
68,122922,3.0,1526947686
68,67267,3.5,1275958473
68,69644,3.0,1269122279
68,4054,3.5,1269123332
68,5049,2.0,1158535069
68,2628,3.0,1158531291
68,2948,4.0,1158534014
68,3253,4.5,1158532498
68,2997,4.5,1158530999
68,1704,4.5,1158531769
68,93287,4.0,1346109910
68,266,4.0,1158532808
68,3555,3.5,1158534728
68,6365,4.0,1158531306
68,282,2.0,1158534484
68,562,2.5,1261624214
68,4973,2.0,1158531456
68,4344,3.5,1230498292
68,1805,3.0,1261622881
68,56949,4.0,1261624337
68,50685,4.5,1305150762
68,4969,3.0,1267237921
68,1586,3.5,1158535850
68,4016,4.0,1268849072
68,2087,3.5,1158535415
68,6659,3.0,1158535153
68,8810,2.5,1261623188
68,1729,3.0,1158533858
68,69757,4.0,1267237664
68,56941,2.0,1240093954
68,69122,4.5,1261084618
68,3396,3.5,1230498320
68,7256,4.0,1332628672
68,111759,4.5,1526947629
68,6377,4.5,1271544881
68,33166,3.5,1252727987
68,62849,3.5,1269123072
68,52458,4.5,1269123045
68,8533,3.0,1233376587
68,1049,3.5,1269122391
68,1711,2.0,1261623987
68,52975,3.5,1269123711
68,3949,3.0,1240093393
68,74789,4.0,1269120961
68,45186,2.0,1158533400
68,47970,4.5,1305150812
68,8368,5.0,1158531664
68,3752,2.0,1158534447
68,81847,4.0,1304374485
68,55830,4.0,1208743338
68,34048,2.0,1158532246
68,1892,4.0,1261624324
68,2194,3.5,1158532463
68,4148,2.0,1158533513
68,2501,3.0,1158535198
68,18,2.0,1532897231
68,875,3.5,1261086118
68,4161,3.5,1230498642
68,81591,3.5,1305861319
68,35836,4.5,1158532371
68,2006,4.0,1158532516
68,2083,3.0,1158534140
68,1513,3.5,1158535043
68,64839,4.0,1271544492
68,2916,2.0,1158532183
68,4372,3.0,1267239195
68,31049,2.5,1158533311
68,2005,3.0,1158534461
68,1722,4.0,1158532986
68,8622,3.0,1158531721
68,4958,3.0,1269122783
68,3825,3.5,1261624264
68,48516,3.5,1180915910
68,780,4.0,1158531402
68,2096,3.0,1261623516
68,62434,4.0,1240092992
68,166635,3.0,1526947538
68,2291,3.0,1158531948
68,2605,3.5,1158535237
68,2335,3.0,1261623793
68,142488,4.5,1526947627
68,1019,2.0,1261623837
68,802,3.0,1158533322
68,3968,3.0,1261624183
68,83803,4.0,1305861313
68,62293,3.0,1267237858
68,33154,3.0,1363922697
68,64997,2.5,1230497715
68,5574,4.0,1269122482
68,1884,2.5,1261623294
68,337,3.5,1158533077
68,37729,2.5,1261622827
68,6873,2.5,1158535629
68,3675,4.0,1180915725
68,3147,3.5,1158532167
68,1485,3.5,1158533634
68,7137,3.5,1261086324
68,500,3.0,1158531950
68,1136,3.5,1158532161
68,88140,3.5,1313622704
68,3617,3.5,1158534662
68,1028,2.5,1158533303
68,3005,4.0,1158535433
68,2411,3.0,1269122080
68,1333,3.0,1158534724
68,2688,4.0,1158535636
68,158,3.0,1158533897
68,953,2.5,1180916203
68,2301,3.5,1269122509
68,4270,3.5,1158533297
68,1479,4.0,1158535133
68,3275,3.5,1158533963
68,51255,4.0,1198454311
68,1220,3.0,1158532296
68,1625,2.0,1158532719
68,3791,4.0,1269122770
68,3146,3.0,1269123240
68,3082,3.5,1158533877
68,6188,4.5,1158533516
68,86293,2.0,1317436019
68,1801,3.0,1261623620
68,79702,4.0,1293499602
68,3981,2.5,1269122295
68,58295,3.5,1230498651
68,4223,2.5,1158534565
68,3826,3.0,1158535090
68,91529,4.0,1346109699
68,44004,3.0,1267239311
68,1101,3.5,1158533140
68,49274,3.0,1269123009
68,49272,5.0,1180915427
68,4558,2.5,1269122927
68,2273,2.5,1158534445
68,26778,3.0,1230497663
68,441,4.5,1261624104
68,4876,2.5,1275957622
68,2018,3.0,1158535536
68,45726,2.5,1166402731
68,4085,2.0,1158532324
68,51834,3.0,1267237836
68,4326,3.5,1158535704
68,89087,2.0,1332628536
68,122882,5.0,1526948311
68,1614,2.5,1269122093
68,296,2.0,1180916156
68,4022,2.0,1158531783
68,6942,4.5,1271544845
68,5943,3.5,1269123602
68,53464,3.0,1261623961
68,3105,3.0,1158535471
68,58347,3.5,1240092597
68,3034,3.0,1158534005
68,2019,3.5,1158534757
68,1912,3.0,1158533750
68,5872,3.5,1158533559
68,5618,2.5,1198454699
68,60363,0.5,1240092818
68,420,1.0,1158533188
68,708,3.0,1158532899
68,41571,3.5,1158535743
68,3552,4.0,1158533565
68,54281,3.5,1240092802
68,5010,4.0,1158532244
68,1587,3.5,1269121544
68,3969,3.0,1158535156
68,4019,4.0,1180915656
68,106487,4.0,1526947632
68,4124,2.0,1240093181
68,786,2.5,1158532711
68,1777,4.0,1158532793
68,56367,3.0,1230497666
68,805,3.0,1158533585
68,27473,2.5,1254028125
68,2908,1.0,1230498451
68,2762,2.5,1158531219
68,788,1.0,1158532411
68,4571,3.5,1158533156
68,46578,3.0,1180915924
68,1367,2.5,1261623148
68,3081,1.5,1158532662
68,1653,2.5,1158532274
68,2000,3.5,1208743277
68,2023,3.5,1158533286
68,2890,3.0,1180916419
68,81910,4.0,1346109877
68,4351,3.0,1158535559
68,88129,3.0,1332628226
68,6863,4.5,1158532420
68,5015,4.0,1158533657
68,51709,3.5,1180915825
68,99114,2.5,1526948305
68,3578,4.0,1158531236
68,69481,4.0,1268687410
68,84772,4.5,1320032071
68,8644,3.0,1158532939
68,3510,3.0,1158534501
68,69069,5.0,1271544258
68,1994,2.5,1230498177
68,176371,3.5,1526947590
68,58293,4.0,1269122411
68,46948,3.5,1166402451
68,2174,2.5,1158531910
68,180,2.5,1269121607
68,150,3.0,1158531364
68,1476,3.0,1261623781
68,8972,3.0,1240093282
68,783,2.5,1158534731
68,1894,4.0,1261623746
68,59258,3.0,1240093333
68,8376,3.0,1158533244
68,2134,3.0,1261623717
68,68954,3.0,1261084433
68,135143,4.0,1526947551
68,2719,3.0,1261624109
68,5,2.0,1158533624
68,586,1.0,1158532048
68,4865,2.5,1158535096
68,63131,4.5,1240092709
68,5502,3.5,1158532382
68,42738,3.0,1269122762
68,58078,3.0,1240092887
68,3527,3.5,1158532314
68,1918,3.5,1230498116
68,59900,1.0,1269123306
68,1968,3.0,1158531622
68,5679,2.5,1180916022
68,2683,3.5,1158531052
68,7,2.0,1230498124
68,527,4.0,1305861414
68,5445,3.0,1158531331
68,3740,2.5,1261623651
68,4018,4.5,1158533257
68,33679,2.5,1158532465
68,94959,3.5,1361421047
68,81834,5.0,1293499573
68,69904,2.5,1261623763
68,1,,1158531426
68,2,,1158532776
68,3,,1158533415
68,6,,1158532058
68,10,,1158531612
68,11,,1158531050
68,16,,1158533018
68,17,,1158531987
68,19,,1158532448
68,25,,1158531974
68,26,,1158534106
68,31,,1158535464
68,34,,1158531735
68,39,,1158532000
68,44,,1158534993
68,47,,1158531489
68,48,,1158533544
68,50,,1158531764
68,62,,1158531021
68,65,,1269123315
68,95,,1158532180
68,104,,1158532958
68,110,,1158531496
68,135,,1261624168
68,140,,1269122528
68,160,,1158533372
68,163,,1158533641
68,165,,1158531548
68,168,,1240093526
68,170,,1261623628
68,173,,1158533364
68,185,,1158532023
68,193,,1261624010
68,203,,1269122697
68,216,,1261623484
68,223,,1158531005
68,231,,1158532011
68,247,,1261623443
68,253,,1158531739
68,260,,1158531191
68,261,,1230498595
68,276,,1269122700
68,292,,1158531915
68,303,,1261623895
68,316,,1158531378
68,317,,1158533037
68,333,,1158535093
68,339,,1158532177
68,344,,1158531367
68,345,,1269121154
68,350,,1158532759
68,356,,1158531181
68,357,,1240092554
68,361,,1269123000
68,364,,1158531894
68,367,,1158531592
68,370,,1158533335
68,377,,1158531516
68,379,,1269122944
68,410,,1158531046
68,432,,1158533238
68,434,,1158531897
68,440,,1230497680
68,442,,1158532647
68,454,,1158532134
68,455,,1261623672
68,457,,1158531542
68,466,,1158533732
68,480,,1158531200
68,485,,1158533833
68,508,,1240092508
68,514,,1271545072
68,520,,1158533593
68,539,,1158531794
68,541,,1158532190
68,546,,1269122893
68,551,,1158532937
68,552,,1230498490
68,555,,1230497905
68,585,,1268849080
68,587,,1158532304
68,589,,1158531164
68,590,,1158531481
68,592,,1158531159
68,593,,1158531247
68,594,,1158532827
68,595,,1158531532
68,596,,1158533784
68,597,,1158532014
68,608,,1158531452
68,628,,1158534567
68,637,,1261624252
68,647,,1158535929
68,648,,1158531681
68,709,,1275957523
68,724,,1261623297
68,736,,1158532066
68,737,,1269123485
68,762,,1261622750
68,785,,1158534867
68,830,,1261623682
68,832,,1158533778
68,838,,1158535598
68,852,,1158533697
68,858,,1268848984
68,902,,1230498380
68,910,,1268848806
68,912,,1158531003
68,919,,1158531038
68,920,,1158532765
68,923,,1252728105
68,924,,1158532482
68,1017,,1275957504
68,1020,,1261624012
68,1022,,1158535652
68,1025,,1158534087
68,1027,,1261623401
68,1029,,1158535800
68,1031,,1275957499
68,1032,,1261623637
68,1035,,1158533497
68,1042,,1158535373
68,1059,,1158534887
68,1060,,1233376543
68,1073,,1158531588
68,1089,,1158532755
68,1090,,1240093386
68,1097,,1158531418
68,1103,,1269122238
68,1120,,1269121378
68,1124,,1269122828
68,1127,,1158532522
68,1129,,1261623448
68,1193,,1240092977
68,1196,,1158531361
68,1197,,1158531521
68,1198,,1158531882
68,1200,,1158531997
68,1201,,1230497900
68,1206,,1252727946
68,1208,,1158532363
68,1210,,1158531261
68,1213,,1240093011
68,1215,,1233381184
68,1221,,1158531015
68,1222,,1158532539
68,1228,,1261623357
68,1234,,1158533066
68,1240,,1158531602
68,1243,,1332628619
68,1258,,1158532317
68,1265,,1158531759
68,1276,,1158533821
68,1278,,1158533151
68,1282,,1230497956
68,1287,,1230498461
68,1291,,1158531732
68,1292,,1352614711
68,1297,,1261086264
68,1307,,1158531085
68,1339,,1269121169
68,1345,,1230498603
68,1370,,1158532812
68,1377,,1158533408
68,1378,,1261623539
68,1380,,1158532790
68,1381,,1269123666
68,1387,,1158532008
68,1391,,1158532870
68,1407,,1158532360
68,1408,,1158533126
68,1409,,1261623578
68,1416,,1261624171
68,1438,,1261623472
68,1453,,1275957920
68,1466,,1268848948
68,1499,,1269121968
68,1500,,1158532519
68,1515,,1269123535
68,1517,,1158531790
68,1527,,1158531651
68,1544,,1158532643
68,1552,,1158533074
68,1556,,1261623975
68,1569,,1158533722
68,1573,,1158532225
68,1580,,1158531346
68,1584,,1158531968
68,1588,,1269122950
68,1590,,1158535903
68,1597,,1158533668
68,1608,,1158532542
68,1617,,1158531959
68,1619,,1261624365
68,1620,,1261624286
68,1635,,1261623455
68,1644,,1158535543
68,1645,,1158533232
68,1672,,1269122808
68,1674,,1158533818
68,1676,,1158532501
68,1680,,1158535785
68,1682,,1158531979
68,1688,,1269123527
68,1690,,1271544619
68,1703,,1275958359
68,1717,,1158535506
68,1721,,1158531226
68,1732,,1158532491
68,1779,,1261623451
68,1792,,1269122394
68,1831,,1158535297
68,1835,,1261624329
68,1866,,1275957914
68,1873,,1271545099
68,1882,,1158535346
68,1883,,1261623536
68,1885,,1269122123
68,1895,,1269123597
68,1917,,1158531708
68,1923,,1158531081
68,1954,,1230497753
68,1961,,1158531027
68,1967,,1269121677
68,1982,,1261623797
68,1997,,1305861489
68,2001,,1230497781
68,2002,,1261622956
68,2003,,1158533168
68,2011,,1158531956
68,2012,,1158531786
68,2028,,1158531283
68,2046,,1261623821
68,2054,,1158532286
68,2067,,1355269823
68,2078,,1158534646
68,2080,,1158533618
68,2081,,1158532733
68,2082,,1261624301
68,2085,,1158535301
68,2094,,1230498548
68,2100,,1158532752
68,2108,,1230498355
68,2109,,1158535411
68,2115,,1271544860
68,2125,,1158534146
68,2133,,1261624135
68,2139,,1261624292
68,2140,,1158535315
68,2145,,1158535290
68,2150,,1261622869
68,2167,,1158533191
68,2193,,1158534171
68,2231,,1158533973
68,2248,,1208744348
68,2249,,1275957886
68,2268,,1158532211
68,2278,,1158533673
68,2288,,1230498441
68,2294,,1158533725
68,2321,,1158532445
68,2324,,1218678993
68,2329,,1158532441
68,2338,,1269122622
68,2340,,1261624061
68,2353,,1158532269
68,2355,,1158531701
68,2385,,1275957876
68,2395,,1158532979
68,2396,,1158531469
68,2405,,1158535596
68,2406,,1158532221
68,2407,,1158533600
68,2409,,1269122216
68,2413,,1269122492
68,2420,,1158535045
68,2423,,1261086268
68,2427,,1158534718
68,2428,,1261623428
68,2431,,1158535787
68,2470,,1158532880
68,2471,,1261623754
68,2478,,1158535907
68,2490,,1158533913
68,2491,,1275958328
68,2496,,1269123053
68,2502,,1158532149
68,2541,,1158534693
68,2542,,1317618744
68,2560,,1268687442
68,2571,,1158531187
68,2572,,1158534664
68,2581,,1158535103
68,2599,,1158532104
68,2606,,1275957867
68,2616,,1158535712
68,2617,,1158532098
68,2657,,1316322202
68,2692,,1158532200
68,2694,,1158535873
68,2699,,1240092517
68,2700,,1158532055
68,2706,,1268849086
68,2707,,1261623030
68,2716,,1158531017
68,2717,,1158535072
68,2722,,1158535100
68,2724,,1158534534
68,2728,,1269122085
68,2746,,1261622784
68,2763,,1158533109
68,2791,,1158531917
68,2794,,1269123405
68,2797,,1180915903
68,2803,,1269122065
68,2806,,1275957824
68,2808,,1269122723
68,2826,,1158535188
68,2840,,1261623841
68,2858,,1158531519
68,2881,,1158534837
68,2888,,1275957812
68,2915,,1158534679
68,2918,,1158531989
68,2947,,1158533350
68,2949,,1158535249
68,2950,,1269123357
68,2953,,1158535533
68,2959,,1158531333
68,2985,,1233381010
68,2987,,1158531994
68,2989,,1180915484
68,2993,,1158534022
68,2995,,1269123657
68,3033,,1158533122
68,3039,,1158533659
68,3052,,1158532769
68,3077,,1233376646
68,3098,,1261623513
68,3100,,1158535626
68,3101,,1158532730
68,3107,,1158534880
68,3114,,1271544523
68,3160,,1158532941
68,3168,,1261623728
68,3173,,1261624321
68,3174,,1158534852
68,3175,,1158532692
68,3176,,1158532186
68,3178,,1261623910
68,3186,,1261624030
68,3210,,1158534539
68,3247,,1158534902
68,3252,,1158534747
68,3254,,1158535856
68,3255,,1158533264
68,3257,,1158535167
68,3259,,1269123334
68,3264,,1261623703
68,3270,,1166392788
68,3285,,1158535774
68,3298,,1158534211
68,3300,,1158534873
68,3301,,1158535115
68,3408,,1158532037
68,3409,,1261624272
68,3438,,1158535803
68,3444,,1275957686
68,3448,,1158532830
68,3452,,1269122758
68,3477,,1275957187
68,3481,,1180915929
68,3489,,1158534463
68,3534,,1158535913
68,3535,,1230498142
68,3536,,1261624074
68,3553,,1275958275
68,3554,,1275957681
68,3556,,1158535348
68,3593,,1269122274
68,3623,,1158531686
68,3635,,1158534060
68,3638,,1158535860
68,3668,,1269123380
68,3671,,1240093377
68,3697,,1158535790
68,3698,,1158534829
68,3702,,1230497914
68,3703,,1230497931
68,3704,,1269121360
68,3717,,1158533581
68,3753,,1158532218
68,3755,,1158532996
68,3783,,1240093265
68,3785,,1158533685
68,3786,,1275957676
68,3793,,1158531375
68,3798,,1158535162
68,3824,,1275957671
68,3844,,1269122850
68,3863,,1158533501
68,3868,,1158533873
68,3882,,1158535845
68,3911,,1158532890
68,3916,,1158533909
68,3948,,1158532228
68,3977,,1158532030
68,3978,,1269122972
68,3984,,1158534101
68,3988,,1158534823
68,3994,,1180915874
68,3996,,1158531055
68,4014,,1158532635
68,4015,,1158535827
68,4025,,1158533207
68,4027,,1158531902
68,4034,,1158531340
68,4041,,1158535892
68,4047,,1166403883
68,4068,,1275958225
68,4069,,1158535881
68,4084,,1158535601
68,4128,,1261622988
68,4141,,1275958202
68,4226,,1158531458
68,4246,,1158532209
68,4262,,1158533289
68,4308,,1158532299
68,4310,,1158533160
68,4321,,1158533467
68,4343,,1261623411
68,4356,,1158534278
68,4367,,1158533377
68,4369,,1158533709
68,4378,,1269122805
68,4387,,1275957656
68,4388,,1261624024
68,4447,,1158532961
68,4487,,1269123622
68,4489,,1261623488
68,4499,,1158534076
68,4545,,1261624227
68,4621,,1261624069
68,4638,,1158533676
68,4639,,1261623460
68,4643,,1158532884
68,4677,,1269123218
68,4700,,1269123454
68,4701,,1158534478
68,4718,,1158533282
68,4734,,1158533562
68,4776,,1158533118
68,4816,,1158533553
68,4823,,1261624238
68,4855,,1158533711
68,4877,,1267239158
68,4878,,1158532153
68,4886,,1158531462
68,4890,,1158534916
68,4901,,1158533689
68,4963,,1158531698
68,4979,,1158532803
68,4993,,1158531063
68,4995,,1158531267
68,5103,,1158535445
68,5110,,1233376617
68,5151,,1269123299
68,5152,,1158535847
68,5218,,1158532311
68,5219,,1158535330
68,5254,,1158534696
68,5266,,1158533058
68,5267,,1269123228
68,5299,,1158532249
68,5308,,1261623902
68,5312,,1275957606
68,5313,,1269123205
68,5349,,1158531619
68,5378,,1158531696
68,5400,,1158535017
68,5418,,1158531568
68,5419,,1269123376
68,5444,,1158534160
68,5459,,1180916147
68,5464,,1233381166
68,5481,,1158533144
68,5541,,1261624333
68,5553,,1275957600
68,5582,,1275958168
68,5617,,1268687622
68,5620,,1158535518
68,5630,,1158533530
68,5669,,1158531932
68,5693,,1158535757
68,5810,,1158534898
68,5816,,1158531666
68,5952,,1158531245
68,5955,,1261085969
68,5989,,1158531389
68,5991,,1158532046
68,5995,,1208744728
68,6155,,1158535648
68,6157,,1158533718
68,6193,,1240093148
68,6266,,1332628623
68,6281,,1158533891
68,6287,,1158535240
68,6297,,1268849058
68,6333,,1158531240
68,6373,,1158532493
68,6378,,1158532836
68,6383,,1261623858
68,6502,,1158532397
68,6503,,1158533715
68,6535,,1269123480
68,6537,,1158532334
68,6539,,1158531197
68,6564,,1158535887
68,6565,,1158533001
68,6595,,1158535753
68,6618,,1269122683
68,6707,,1275958141
68,6708,,1158533308
68,6709,,1158535202
68,6711,,1158531509
68,6754,,1158534952
68,6755,,1269123340
68,6870,,1158532252
68,6879,,1158535181
68,6893,,1158534072
68,6934,,1158531776
68,6936,,1158533754
68,6939,,1267238420
68,6944,,1158535363
68,6953,,1158533556
68,7004,,1158534825
68,7010,,1269121109
68,7046,,1275957577
68,7090,,1158532386
68,7143,,1158532025
68,7151,,1267237870
68,7153,,1158531337
68,7154,,1268687612
68,7160,,1158533906
68,7162,,1158534459
68,7254,,1158533261
68,7293,,1158535370
68,7320,,1275958606
68,7325,,1158534691
68,7346,,1261086340
68,7361,,1158531395
68,7373,,1158533338
68,7438,,1158531214
68,7445,,1158534619
68,7454,,1158534913
68,7458,,1158533071
68,7541,,1267239074
68,8132,,1158534098
68,8360,,1158531303
68,8361,,1158533327
68,8366,,1158535504
68,8371,,1158535610
68,8464,,1158532061
68,8528,,1158533382
68,8623,,1293500383
68,8636,,1158531383
68,8641,,1158534908
68,8665,,1158531645
68,8781,,1158534980
68,8783,,1158535195
68,8784,,1158532121
68,8798,,1158531929
68,8861,,1240092920
68,8866,,1208743792
68,8873,,1158535242
68,8874,,1158532111
68,8879,,1275958114
68,8907,,1269123410
68,8910,,1230498588
68,8917,,1158533422
68,8947,,1269123416
68,8949,,1198454491
68,8958,,1158533267
68,8961,,1158531177
68,8969,,1269122992
68,8970,,1158532460
68,8983,,1261622833
68,8984,,1158533305
68,8985,,1269123148
68,26871,,1269121347
68,27539,,1269121323
68,27611,,1234740330
68,27660,,1158533270
68,27705,,1261622823
68,27706,,1230498608
68,27831,,1261624042
68,30749,,1526948322
68,30810,,1180916441
68,30812,,1158532707
68,30816,,1267239049
68,30822,,1158534053
68,31685,,1158534950
68,31696,,1158534536
68,31878,,1158534451
68,32031,,1269123640
68,32587,,1158531868
68,32598,,1267237781
68,33004,,1180915958
68,33437,,1267240158
68,33493,,1158531156
68,33615,,1230498551
68,33672,,1326678410
68,33794,,1158531231
68,34072,,1158533621
68,34150,,1158534633
68,34153,,1261085655
68,34162,,1158532330
68,34405,,1198454346
68,34542,,1332628662
68,36519,,1332628972
68,37733,,1261622681
68,38061,,1158533799
68,39183,,1233380990
68,39381,,1166402559
68,40278,,1230498502
68,40629,,1198454393
68,40732,,1269123490
68,40815,,1158531466
68,40959,,1275958050
68,41285,,1240093196
68,41566,,1158531538
68,41569,,1158531585
68,41573,,1267239316
68,41724,,1240093546
68,41997,,1198454673
68,44022,,1268849053
68,44191,,1158531296
68,44195,,1166402443
68,44665,,1180916408
68,44709,,1261085771
68,44788,,1240093821
68,45431,,1166402437
68,45499,,1180915728
68,45501,,1267239173
68,45517,,1166402434
68,45720,,1271544885
68,45722,,1158531258
68,45928,,1332628709
68,45950,,1230498599
68,46322,,1261085946
68,46530,,1166392804
68,46970,,1166392812
68,46972,,1261623505
68,46976,,1208743307
68,47200,,1269122780
68,47610,,1208744739
68,47978,,1268687669
68,47997,,1269123135
68,47999,,1332628638
68,48043,,1261623613
68,48304,,1230498539
68,48385,,1180915869
68,48696,,1267238467
68,48774,,1180916193
68,48780,,1252727923
68,49286,,1267239041
68,49530,,1198454751
68,49651,,1240093975
68,49772,,1267237736
68,49961,,1269123532
68,50068,,1230498576
68,50658,,1233376648
68,50740,,1271545247
68,50806,,1271545694
68,51084,,1208743785
68,51540,,1230497927
68,51662,,1198454565
68,51935,,1269122359
68,52245,,1261624235
68,52287,,1240093068
68,52435,,1230498254
68,52722,,1198454680
68,52767,,1233376635
68,53000,,1261623163
68,53125,,1198454572
68,53318,,1267237731
68,53435,,1275958518
68,53953,,1261623768
68,53972,,1208743400
68,53993,,1269123693
68,53996,,1208743331
68,54001,,1198454306
68,54004,,1240093216
68,54116,,1268687431
68,54121,,1271545670
68,54272,,1198454702
68,54503,,1198454505
68,54881,,1269122731
68,54995,,1283905958
68,54997,,1208744668
68,54999,,1269123091
68,55118,,1233381200
68,55190,,1240092906
68,55232,,1240092923
68,55247,,1230498012
68,55253,,1240092963
68,55267,,1305150746
68,55282,,1240093325
68,55620,,1305861248
68,55765,,1208743301
68,55820,,1208744692
68,56152,,1233376601
68,56174,,1218679021
68,56251,,1261624311
68,56336,,1261622964
68,56339,,1261085755
68,56379,,1293499913
68,56757,,1230497886
68,56775,,1230498533
68,57368,,1208744717
68,57640,,1240093573
68,57669,,1240092589
68,57951,,1267239331
68,58025,,1230498420
68,58047,,1261086167
68,58107,,1240093099
68,58162,,1305150628
68,58299,,1240093250
68,58559,,1218679006
68,58839,,1240093080
68,58998,,1208743388
68,59220,,1267239010
68,59333,,1305150692
68,59369,,1252729690
68,59421,,1275958490
68,59440,,1267238377
68,59501,,1240093161
68,59615,,1230497684
68,59725,,1269122886
68,59784,,1233376560
68,60040,,1269120984
68,60069,,1233381171
68,60072,,1230498053
68,60074,,1261622690
68,60126,,1230498399
68,60514,,1275958483
68,60684,,1240092511
68,60756,,1269123243
68,60941,,1240092834
68,60950,,1240092612
68,61024,,1269121618
68,61132,,1230497857
68,61250,,1240093110
68,62155,,1267237756
68,62956,,1240093951
68,62999,,1240092850
68,63072,,1261085446
68,63082,,1240092484
68,63113,,1230497844
68,63859,,1261623336
68,64575,,1269121755
68,64622,,1267237741
68,64969,,1261623263
68,65188,,1268687729
68,66097,,1261085664
68,66198,,1275958478
68,66203,,1305150676
68,66665,,1261622496
68,66934,,1261623340
68,67087,,1240092690
68,67255,,1291944752
68,67408,,1261622524
68,67618,,1271544213
68,68157,,1252727861
68,68319,,1268848763
68,68358,,1252727913
68,68554,,1268848741
68,68659,,1275958465
68,68791,,1261622515
68,68952,,1261623668
68,69406,,1261622505
68,69524,,1271544237
68,69784,,1269121300
68,70183,,1271544392
68,70286,,1252727878
68,70336,,1261624096
68,70492,,1346109885
68,70990,,1261623863
68,71282,,1271544397
68,71535,,1268849094
68,71579,,1332628976
68,72011,,1305150847
68,72167,,1271544504
68,72489,,1261085457
68,72591,,1261084662
68,72641,,1336605255
68,73017,,1268687395
68,73023,,1275956460
68,74154,,1340569978
68,74458,,1332628678
68,74508,,1355269836
68,74668,,1268848560
68,76093,,1291164826
68,76251,,1272756019
