userId,movieId,rating,timestamp
438,8968,4.0,1112384432
438,8972,4.0,1105649626
438,8977,1.0,1105649632
438,8981,1.5,1105671243
438,8983,3.0,1105649617
438,8984,2.5,1113763556
438,8985,3.0,1105649628
438,26865,4.5,1110758227
438,27801,4.5,1108403520
438,27808,4.0,1105649595
438,30707,4.0,1107833602
438,30816,3.0,1105649606
438,30822,3.0,1105826886
438,30825,3.0,1105649602
438,31221,1.5,1105826865
438,31225,3.5,1119828858
438,31420,3.5,1121345394
438,31433,1.0,1107575458
438,31658,3.5,1142284030
438,31685,4.5,1111607374
438,31696,3.0,1108950503
438,31878,3.5,1114225865
438,32017,3.0,1120179969
438,32019,3.0,1110134909
438,32031,3.0,1111245142
438,32289,2.5,1122836315
438,32587,4.0,1112413420
438,32596,4.0,1113705823
438,32598,3.0,1126839263
438,33162,2.0,1115596653
438,33166,4.5,1118240702
438,34048,2.0,1120569775
438,34150,3.0,1120969146
438,34334,2.5,1135624858
438,34338,5.0,1125940856
438,34405,4.0,1135624874
438,36519,4.0,1125794010
438,37386,3.0,1146924262
438,37830,5.0,1146924119
438,39292,2.5,1142805121
438,40583,4.5,1135624839
438,40815,4.0,1175998409
438,40819,3.5,1175998446
438,41569,2.0,1135624819
438,41573,1.0,1146924159
438,43708,3.0,1142284190
438,44665,4.0,1162175565
438,44972,1.5,1146924225
438,45186,4.0,1146924144
438,45431,3.5,1162175726
438,45880,0.5,1162175456
438,46965,5.0,1162175737
438,46976,4.0,1175998197
438,47610,1.5,1162175482
438,47950,3.0,1175998131
438,48385,3.0,1175998298
438,48780,4.0,1162175473
438,49272,4.0,1175998201
438,51662,5.0,1175998171
442,524,2.0,1331560506
442,610,1.0,1331560545
442,616,1.5,1331560512
442,1186,1.0,1331560556
442,1231,1.0,1331560577
442,1272,0.5,1331560460
442,1644,0.5,1331560575
442,2020,1.0,1331560570
442,2145,2.0,1331560550
442,2881,0.5,1331560518
442,2908,2.0,1331560472
442,3107,0.5,1331560477
442,3363,1.5,1331560564
442,3510,1.0,1331560487
442,3863,0.5,1331560522
442,4361,2.5,1331560492
451,1,5.0,854089165
451,5,3.0,854089243
451,6,4.0,854089242
451,7,3.0,854089243
451,17,5.0,854089172
451,25,5.0,854089175
451,32,5.0,854089163
451,94,4.0,854089769
451,112,5.0,854089243
451,141,4.0,854089166
451,376,3.0,854089243
451,457,4.0,854285151
451,474,3.0,854285151
451,481,3.0,854285151
451,593,5.0,854285151
451,608,5.0,854089243
451,648,4.0,854089171
451,671,4.0,854089769
451,708,5.0,854089331
451,733,3.0,854089243
451,736,3.0,854089165
451,780,3.0,854089163
451,802,3.0,854089710
451,805,5.0,854089710
451,852,4.0,854089743
451,1059,4.0,854090644
451,1073,4.0,854089331
451,1356,3.0,854089684
453,1,5.0,1005966797
453,10,2.0,972621985
453,16,3.0,972622830
453,32,5.0,972621444
453,47,5.0,972622637
453,70,4.0,972622055
453,110,5.0,972621723
453,112,5.0,1005968135
453,145,3.0,972622214
453,163,4.0,1005968155
453,165,5.0,972622184
453,196,3.0,1005967989
453,208,2.0,972622140
453,231,5.0,1005967221
453,260,4.0,972621703
453,292,4.0,972622184
453,296,5.0,972621220
453,300,5.0,972622883
453,316,3.0,972622184
453,356,5.0,1005967028
453,357,5.0,972622830
453,364,5.0,972620975
453,367,5.0,1005967070
453,368,5.0,1005966976
453,370,5.0,1005967493
453,377,4.0,972621787
453,434,4.0,972622125
453,457,5.0,972621703
453,466,5.0,972622080
453,480,4.0,972621826
453,520,4.0,1005967101
453,527,3.0,972621207
453,543,4.0,1005967028
453,552,4.0,1005967288
453,589,5.0,1005967918
453,593,4.0,972621207
453,648,3.0,972621962
453,708,4.0,1005967049
453,733,4.0,972621007
453,736,3.0,972622202
453,778,5.0,972622570
453,780,3.0,972622080
453,785,4.0,1005967120
453,788,4.0,1005967347
453,798,3.0,972622125
453,830,2.0,1005967668
453,861,5.0,1005968135
453,912,3.0,1005965667
453,1036,5.0,972621667
453,1042,3.0,1005966959
453,1060,3.0,972622883
453,1089,5.0,972621282
453,1092,3.0,1005968643
453,1120,4.0,972622830
453,1136,5.0,1005966715
453,1183,4.0,972622737
453,1196,4.0,972621643
453,1206,4.0,1005968555
453,1210,3.0,972621007
453,1240,4.0,972621667
453,1357,5.0,972622997
453,1370,5.0,972623013
453,1391,4.0,972622184
453,1393,4.0,972622661
453,1407,1.0,972623051
453,1485,4.0,1005967049
453,1488,3.0,972622055
453,1527,5.0,972621409
453,1552,3.0,972622102
453,1569,5.0,1005967174
453,1573,5.0,1005967944
453,1580,4.0,972621867
453,1614,4.0,1005967239
453,1616,3.0,972622125
453,1617,4.0,972621207
453,1619,3.0,972623117
453,1627,4.0,972622102
453,1641,4.0,972621007
453,1653,4.0,1005967944
453,1676,1.0,1005967944
453,1682,5.0,972622883
453,1711,4.0,1005967269
453,1721,2.0,972623117
453,1722,2.0,972621909
453,1732,5.0,1005966879
453,1747,4.0,1005967086
453,1753,5.0,1005967049
453,1777,3.0,1005966944
453,1810,4.0,972623079
453,1834,4.0,972622981
453,1873,3.0,972622637
453,1883,4.0,972623064
453,1894,3.0,1005967477
453,1912,5.0,972621643
453,1917,5.0,1005968006
453,1921,4.0,1005967944
453,1923,4.0,972621329
453,2000,4.0,972621757
453,2006,4.0,972621884
453,2012,5.0,1005967327
453,2027,3.0,1005967708
453,2028,4.0,972621683
453,2058,3.0,1005968155
453,2082,4.0,1005967460
453,2126,1.0,972621007
453,2167,4.0,1005968155
453,2273,3.0,972621867
453,2278,4.0,972621826
453,2294,5.0,972623138
453,2324,5.0,972622713
453,2325,4.0,1005967598
453,2329,4.0,972622556
453,2335,4.0,1005967312
453,2353,2.0,972621867
453,2355,4.0,972623097
453,2359,4.0,972622908
453,2395,2.0,972622513
453,2396,5.0,1034602112
453,2424,4.0,1005967312
453,2447,3.0,1005967221
453,2502,5.0,972622997
453,2539,5.0,1005967028
453,2542,5.0,972622737
453,2558,4.0,1005967493
453,2571,5.0,972621342
453,2580,5.0,972622842
453,2582,5.0,972621909
453,2617,4.0,972622027
453,2628,5.0,1005967956
453,2671,4.0,1005967070
453,2683,5.0,1005967086
453,2694,3.0,1005967120
453,2700,5.0,972622556
453,2706,5.0,1005966989
453,2723,4.0,972622080
453,2762,4.0,972622637
453,2763,5.0,972621867
453,2770,4.0,1005967269
453,2826,2.0,972622184
453,2839,4.0,972622589
453,2858,5.0,972621207
453,2879,4.0,1005967137
453,2880,4.0,1005967288
453,2916,5.0,972621770
453,2985,4.0,972621826
453,2997,5.0,972621282
453,3006,4.0,972621310
453,3052,1.0,972623037
453,3108,3.0,1005966862
453,3114,5.0,1005966797
453,3146,4.0,1005967558
453,3148,4.0,972623037
453,3160,2.0,972622883
453,3174,4.0,1005967003
453,3175,5.0,1005966931
453,3178,5.0,1005968121
453,3243,4.0,1005967402
453,3247,5.0,1005967402
453,3248,4.0,1005967764
453,3253,5.0,972622883
453,3254,5.0,1005967416
453,3255,4.0,1005966959
453,3273,1.0,972622274
453,3300,4.0,972622055
453,3301,2.0,972621539
453,3326,5.0,972621539
453,3452,3.0,972622080
453,3481,3.0,972621475
453,3510,3.0,972622253
453,3513,3.0,972622274
453,3515,4.0,972621501
453,3534,3.0,1005966187
453,3536,4.0,972621501
453,3538,5.0,972621501
453,3555,3.0,972622005
453,3578,5.0,972621826
453,3617,4.0,1005965497
453,3618,4.0,1005968419
453,3623,2.0,972621944
453,3744,4.0,972621909
453,3752,3.0,1005968435
453,3753,4.0,972621944
453,3756,4.0,1034602863
453,3787,5.0,972621516
453,3790,4.0,1005966259
453,3793,3.0,972621091
453,3798,4.0,972622274
453,3821,4.0,972621592
453,3831,4.0,972621091
453,3852,3.0,972621091
453,3861,3.0,972621539
453,3869,5.0,1005967312
453,3882,4.0,972621130
453,3897,4.0,972621066
453,3910,4.0,1005965478
453,3916,3.0,972621066
453,3948,4.0,972621091
453,3967,5.0,1005965865
453,3968,4.0,1005966078
453,3969,3.0,1005966078
453,3979,2.0,1005966259
453,3986,4.0,1005966137
453,3996,5.0,1005965720
453,4011,5.0,1005965852
453,4014,5.0,1005966021
453,4015,5.0,1005966276
453,4019,3.0,1005965902
453,4021,4.0,1005965902
453,4025,4.0,1005966187
453,4027,5.0,1005965478
453,4029,4.0,1005965926
453,4033,3.0,1005965939
453,4034,5.0,1005965432
453,4056,1.0,1005965926
453,4153,2.0,1005966137
453,4160,3.0,1005965926
453,4161,4.0,1005966118
453,4167,5.0,1005966164
453,4193,4.0,1005965746
453,4223,4.0,1005965973
453,4225,4.0,1005965461
453,4226,5.0,1005965378
453,4233,3.0,1005966164
453,4234,4.0,1005966187
453,4235,5.0,1034602863
453,4238,4.0,1005966118
453,4246,5.0,1005965973
453,4247,2.0,1005966291
453,4270,4.0,1005968643
453,4304,4.0,1005965902
453,4306,5.0,1005965497
453,4308,5.0,1005965926
453,4310,4.0,1005968500
453,4344,4.0,1005966221
453,4448,3.0,1005966021
453,4973,5.0,1034602008
453,4993,4.0,1018860207
453,4995,5.0,1018860260
453,5225,4.0,1034602280
453,5267,3.0,1034602160
453,5349,4.0,1034602292
453,5377,4.0,1034602241
453,5378,4.0,1034602334
453,5418,4.0,1034602280
453,5445,4.0,1034602261
453,5464,4.0,1034602280
453,5502,4.0,1034602132
453,5816,4.0,1040621367
453,5876,5.0,1040621339
462,10,3.0,1269929071
462,16,3.5,1123893685
462,21,4.0,1121923492
462,25,3.0,1154037817
462,32,3.5,1121921239
462,36,3.5,1123891148
462,47,4.0,1154037716
462,50,3.5,1154037688
462,111,5.0,1121922577
462,162,4.0,1130434078
462,223,4.0,1154037292
462,231,2.5,1385917618
462,247,5.0,1196233072
462,260,4.0,1140399826
462,288,3.5,1154037845
462,300,2.5,1154037858
462,318,4.0,1127101020
462,345,1.0,1121921438
462,348,2.0,1121921444
462,364,1.0,1121921449
462,377,1.0,1154037677
462,471,2.5,1123890831
462,500,0.5,1123892424
462,509,3.0,1154037968
462,527,1.5,1269929012
462,541,3.5,1123891140
462,562,4.0,1123891848
462,589,2.5,1154037648
462,592,3.0,1269928992
462,593,3.5,1123891493
462,608,3.5,1123891152
462,708,1.0,1123892466
462,778,2.5,1154037995
462,852,0.5,1121921359
462,858,5.0,1388252488
462,908,4.0,1121921162
462,910,3.5,1121921373
462,912,4.0,1123891831
462,919,4.0,1154037891
462,923,4.5,1121921147
462,924,2.0,1123893232
462,926,3.5,1238456326
462,953,4.0,1121921378
462,1089,3.5,1123893698
462,1090,4.0,1123891836
462,1094,2.0,1123893545
462,1097,1.0,1478489774
462,1135,3.0,1233283579
462,1136,4.5,1130433405
462,1147,3.5,1123893742
462,1189,4.5,1201445750
462,1196,2.5,1123893572
462,1198,3.5,1488672595
462,1200,2.0,1154037863
462,1206,3.5,1154038002
462,1210,1.0,1154037668
462,1219,4.5,1190437201
462,1230,4.5,1121921095
462,1233,4.0,1130434019
462,1238,3.5,1370129249
462,1240,4.0,1154037798
462,1241,5.0,1515555516
462,1245,4.0,1122186466
462,1246,1.0,1123890667
462,1247,5.0,1121928508
462,1248,4.0,1123891805
462,1256,3.0,1123890899
462,1258,2.5,1123893567
462,1261,4.0,1138343577
462,1263,4.5,1293373000
462,1266,3.0,1123893430
462,1267,4.5,1121921727
462,1270,1.5,1154037729
462,1276,5.0,1121921293
462,1278,4.5,1121928493
462,1287,4.0,1130433674
462,1288,3.5,1124158003
462,1292,4.5,1121928891
462,1327,1.5,1121921715
462,1343,3.5,1123893719
462,1344,3.5,1123893723
462,1346,1.5,1124157963
462,1361,4.5,1214003811
462,1374,2.0,1123893244
462,1380,4.0,1154038138
462,1387,3.0,1140311193
462,1395,3.0,1123893395
462,1464,0.5,1123892420
462,1580,4.0,1154037785
462,1617,4.0,1121922427
462,1641,3.0,1154038123
462,1648,4.0,1384180462
462,1653,3.0,1123890885
462,1674,3.0,1123891125
462,1682,4.0,1123891809
462,1721,2.5,1269929058
462,1757,2.0,1126758443
462,1784,1.0,1171562142
462,1923,3.0,1123890876
462,1952,5.0,1293373028
462,1954,5.0,1174438213
462,1963,3.5,1123891122
462,1968,4.0,1515196139
462,2019,3.5,1123891108
462,2028,2.0,1127101042
462,2076,4.5,1124158233
462,2115,1.5,1154038059
462,2145,3.0,1515196147
462,2146,0.5,1171502799
462,2159,4.0,1121922078
462,2186,4.0,1122186815
462,2243,4.0,1171561996
462,2289,4.0,1123891801
462,2318,5.0,1121921615
462,2336,1.5,1121921627
462,2348,3.0,1123891027
462,2349,3.5,1123891103
462,2351,4.0,1293374508
462,2361,4.0,1123891796
462,2396,0.5,1154037852
462,2409,2.0,1174438249
462,2410,1.5,1123892543
462,2411,1.0,1174438240
462,2447,3.0,1137445383
462,2527,4.0,1515215344
462,2571,0.5,1154037742
462,2596,3.0,1123891116
462,2599,4.5,1123891991
462,2677,4.5,1201445865
462,2683,3.5,1154037902
462,2730,4.5,1398516220
462,2734,2.5,1123893615
462,2736,4.0,1123891775
462,2762,2.5,1121921346
462,2788,4.5,1121922375
462,2791,4.0,1123891767
462,2797,1.5,1154038024
462,2858,3.5,1154037735
462,2866,3.5,1123891082
462,2871,4.0,1370129504
462,2872,2.5,1123893597
462,2926,3.5,1123891090
462,2959,3.5,1154037881
462,2970,3.0,1129037827
462,2973,4.5,1121928812
462,2985,4.5,1121921253
462,2997,3.5,1488672715
462,3006,4.0,1123891790
462,3007,3.5,1123893756
462,3018,4.5,1370129361
462,3019,2.0,1137445355
462,3037,5.0,1370129281
462,3038,4.5,1265661646
462,3089,4.5,1293374067
462,3090,3.5,1159205388
462,3168,4.5,1425220056
462,3182,4.5,1201445784
462,3200,4.0,1266469218
462,3246,4.0,1122653562
462,3249,2.0,1123893237
462,3359,3.0,1123891033
462,3362,4.5,1130433393
462,3424,4.0,1123891733
462,3425,2.5,1123893607
462,3426,2.5,1123893603
462,3462,3.5,1123893781
462,3467,3.5,1163121634
462,3468,5.0,1214003734
462,3504,4.0,1130433933
462,3521,2.0,1123890717
462,3527,1.0,1154024557
462,3552,1.0,1268537010
462,3572,2.0,1163256210
462,3578,2.0,1136822144
462,3676,3.5,1123891086
462,3679,3.5,1201445667
462,3698,4.5,1123892019
462,3741,3.5,1156556115
462,3793,4.0,1121921084
462,3811,4.0,1123891727
462,3814,3.5,1123890951
462,3859,3.5,1121923436
462,3897,3.0,1123893370
462,3925,1.5,1123890700
462,3983,3.0,1121928348
462,3989,4.5,1265661893
462,3996,3.5,1123890969
462,4027,2.5,1123893621
462,4105,4.5,1138343571
462,4175,4.0,1123891742
462,4211,4.5,1293373679
462,4427,3.0,1174438196
462,4432,4.0,1233040324
462,4546,3.5,1123893792
462,4605,2.0,1123890782
462,4641,2.5,1137445324
462,4741,4.5,1233040396
462,4886,1.5,1162738772
462,4967,4.0,1266454059
462,4973,1.5,1383870335
462,4977,3.5,1121929115
462,4979,1.0,1488673052
462,4993,4.5,1123892035
462,5013,2.5,1137445327
462,5205,3.5,1515473642
462,5212,3.0,1488672904
462,5224,4.5,1201445657
462,5225,3.0,1123890858
462,5239,4.0,1201445858
462,5288,4.0,1201445681
462,5421,2.5,1123893593
462,5617,3.5,1123893787
462,5669,4.5,1190436691
462,5747,4.5,1121921838
462,5902,3.5,1488672716
462,5932,4.0,1293373783
462,5952,4.0,1121921155
462,5955,3.5,1137445092
462,5986,4.0,1156556137
462,6001,3.5,1123890956
462,6301,3.5,1121928938
462,6380,5.0,1121922505
462,6440,4.0,1123891716
462,6466,2.0,1137445411
462,6539,4.0,1137445122
462,6611,5.0,1293373913
462,6612,4.5,1265661974
462,6618,3.5,1130433343
462,6620,4.5,1121928370
462,6775,4.0,1214003782
462,6796,3.5,1123890976
462,6807,3.0,1123890823
462,6935,4.0,1201445627
462,6945,5.0,1201445807
462,6993,3.5,1123893774
462,7044,3.0,1123893349
462,7132,3.5,1122186770
462,7153,4.5,1121922359
462,7156,4.0,1214003827
462,7419,4.0,1123891700
462,7620,4.0,1123891755
462,7767,4.5,1130433382
462,7786,3.5,1201445634
462,7920,3.5,1123891062
462,8042,5.0,1414578103
462,8464,3.0,1201445840
462,8507,3.0,1123893326
462,8582,4.0,1201445790
462,8620,2.5,1293374287
462,8622,3.5,1190436436
462,8781,3.0,1123890836
462,8798,2.0,1123893262
462,8910,3.0,1123893332
462,8917,4.5,1154038157
462,9018,4.0,1123891722
462,25788,3.5,1293374051
462,26131,5.0,1121922633
462,26524,4.5,1233040411
462,26838,3.0,1163121688
462,27563,4.5,1190436223
462,27846,4.0,1201445813
462,27878,3.0,1201410959
462,27912,4.0,1201445712
462,31878,4.0,1125636775
462,32022,4.0,1201445848
462,32582,5.0,1201445771
462,33639,3.5,1136822424
462,33794,2.0,1129103331
462,34048,1.5,1408390468
462,34072,2.5,1125636733
462,34319,1.5,1123890674
462,34338,3.5,1125636716
462,34542,3.5,1140399925
462,37741,3.0,1154024632
462,38198,4.0,1293373596
462,38886,4.0,1136822176
462,39183,4.5,1137445178
462,44555,4.5,1533521556
462,45382,4.0,1158849903
462,45499,2.5,1158848886
462,46855,4.5,1293373765
462,47999,3.5,1201445695
462,48385,4.0,1488672663
462,49272,1.5,1196000459
462,50068,3.5,1171464321
462,51255,3.5,1326569978
462,52435,4.0,1293374321
462,53024,4.0,1265661945
462,53894,4.0,1190436354
462,53996,1.5,1214004004
462,54648,1.0,1478402062
462,55156,4.0,1408390433
462,55442,4.0,1201410864
462,55820,3.0,1515215308
462,58191,4.0,1265662119
462,60333,4.0,1521292321
462,60766,4.5,1265665537
462,61236,4.0,1293373069
462,61323,4.5,1485140974
462,62250,4.5,1388277462
462,63876,3.5,1233040298
462,64839,4.0,1266808960
462,67665,4.0,1293372955
462,69306,3.0,1310786038
462,69526,3.0,1385917646
462,69757,1.5,1453171574
462,69849,3.5,1265662019
462,71640,3.5,1269928905
462,72011,4.5,1263589019
462,73023,4.0,1265661674
462,74545,4.5,1268537211
462,76077,4.0,1269928925
462,77455,4.0,1370129244
462,80862,4.5,1471576709
462,80906,4.0,1381362636
462,81932,4.5,1388249013
462,82459,3.0,1370129394
462,82857,4.5,1312346388
462,83827,5.0,1320417319
462,87232,3.0,1310786185
462,88125,2.5,1312346375
462,88744,4.0,1502594915
462,89090,4.5,1320417301
462,89759,5.0,1370129151
462,91077,4.5,1453169879
462,91542,1.5,1478402078
462,96488,4.0,1415463427
462,98809,3.5,1484458488
462,99007,3.5,1360901235
462,100556,5.0,1456150743
462,102125,3.0,1381362690
462,102445,2.0,1435335723
462,103107,4.5,1518931459
462,104339,4.5,1378158322
462,105504,4.0,1383870378
462,105835,4.0,1409214711
462,107702,3.5,1398516237
462,109161,4.5,1414578131
462,111360,3.5,1478402097
462,112623,4.0,1502594912
462,118696,1.5,1515215270
462,122882,2.5,1455645572
462,127136,4.0,1453171735
462,134214,4.0,1478402160
462,139644,3.5,1501297582
462,140928,2.5,1472697787
462,143355,2.0,1500380988
462,146656,4.5,1455645343
462,148626,3.5,1518931134
462,148982,4.0,1515473938
462,151311,3.0,1515473601
462,152711,5.0,1455645862
462,158966,4.5,1488684180
462,160644,5.0,1472957474
462,161127,3.5,1514777413
462,164179,4.0,1484458421
462,164917,4.5,1484542705
462,167064,5.0,1486955414
462,173145,2.0,1502594866
462,179813,4.0,1536467407
462,184721,4.0,1533519112
462,187717,5.0,1529413865
462,188189,4.5,1533519140
462,189713,2.5,1536467299
466,318,3.0,1439885041
466,356,5.0,1439885221
466,1196,2.5,1439885052
466,2959,4.0,1439885103
466,3409,4.0,1439915632
466,3578,4.0,1439885113
466,3717,3.5,1439915398
466,3793,4.0,1439915235
466,4232,3.5,1439915793
466,4270,4.0,1439915448
466,4306,3.0,1439915233
466,4367,4.0,1439915469
466,4369,3.0,1439915510
466,4643,3.5,1439915422
466,4718,4.0,1439915434
466,4896,5.0,1439915283
466,4963,5.0,1439915252
466,4993,4.0,1439885080
466,5010,3.5,1439915381
466,5218,3.5,1439915329
466,5349,3.5,1439915257
466,5459,4.0,1439915394
466,5507,3.5,1439915697
466,5816,5.0,1439915304
466,5872,3.5,1439915631
466,5952,4.0,1439885197
466,5989,3.5,1439915281
466,6218,4.0,1439915483
466,6281,4.0,1439915640
466,6373,4.0,1439915410
466,6378,3.5,1439915401
466,6503,3.5,1439915758
466,6539,4.0,1439915237
466,6934,4.0,1439915327
466,7153,4.0,1439885073
466,7254,4.5,1439915952
466,7293,4.0,1439915549
466,8361,4.5,1439915559
466,8529,4.5,1439915623
466,8644,4.0,1439915384
466,8665,4.0,1439915308
466,8957,4.0,1439915590
466,8961,3.5,1439915268
466,30825,3.5,1439915719
466,31685,3.0,1439915726
466,33679,4.0,1439915504
466,33794,3.5,1439885227
466,34150,4.0,1439915789
466,40815,4.5,1439915358
466,41566,4.0,1439915468
466,45447,4.0,1439915622
466,45499,3.5,1439915522
466,45720,4.5,1439915827
466,45722,4.5,1439915362
466,46578,4.5,1439915339
466,49530,4.0,1439915488
466,50872,4.5,1439915393
466,53322,4.5,1439915762
466,54286,4.0,1439885206
466,54503,3.5,1439915501
466,55247,4.5,1439915637
466,56174,4.5,1439915506
466,57368,4.0,1439915842
466,58559,3.0,1439885077
466,59315,4.0,1439915324
466,63082,2.0,1439915388
466,64716,5.0,1439915959
466,64957,3.5,1439915661
466,68358,4.0,1439885219
466,68954,5.0,1439885233
466,69122,4.0,1439915445
466,69844,4.5,1439915944
466,73017,4.5,1439915534
466,76093,4.5,1439885230
466,77561,4.0,1439915673
466,78499,3.5,1439915533
466,79091,4.5,1439915872
466,79132,4.0,1439885225
466,79702,3.5,1439915782
466,81845,4.0,1439915524
466,87222,4.0,1439916008
466,87232,3.5,1439915723
466,88125,4.5,1439915677
466,89745,3.5,1439915554
466,92259,4.5,1439915812
466,98809,4.0,1439915837
466,109487,4.0,1439885121
466,111759,5.0,1439885202
466,112175,4.0,1439916037
466,112556,3.5,1439885128
466,116797,4.5,1439885122
467,389,4.0,919672275
467,466,1.0,919672412
467,527,5.0,919671539
467,593,1.0,919672054
467,780,2.0,919672355
467,1183,5.0,919671976
467,1357,4.0,919672054
467,1365,4.0,919672099
467,1408,3.0,919672315
467,1721,4.0,919672054
467,2125,2.0,919672054
467,2324,5.0,919670453
467,2334,3.0,919670793
467,2384,2.0,919671156
467,2390,5.0,919670453
467,2393,1.0,919670547
467,2394,2.0,919670559
467,2493,4.0,919670753
468,1,4.0,831400444
468,32,4.0,831400500
468,39,5.0,831400519
468,47,5.0,831400545
468,110,4.0,831400500
468,111,3.0,831400545
468,150,5.0,831400406
468,153,3.0,831400427
468,165,3.0,831400444
468,185,3.0,831400500
468,208,3.0,831400480
468,225,4.0,831400499
468,231,2.0,831400464
468,266,4.0,831400519
468,292,4.0,831400480
468,296,3.0,831400406
468,300,4.0,831400480
468,317,3.0,831400519
468,318,3.0,831400444
468,344,3.0,831400427
468,349,2.0,831400427
468,380,4.0,831400406
468,432,2.0,831400545
468,434,3.0,831400464
468,588,3.0,831400427
468,590,5.0,831400405
468,595,5.0,831400444
471,296,4.0,1496671827
471,356,3.0,1496669561
471,527,4.5,1496671869
471,2324,5.0,1496668940
471,2571,3.5,1496669588
471,2959,4.0,1496668924
471,4886,4.0,1496671855
471,6333,2.5,1496671903
471,6377,4.0,1496671863
471,6539,3.5,1496671946
471,7147,4.0,1496669535
471,8360,2.0,1496671908
471,8636,2.5,1496671897
471,8874,3.5,1496668982
471,8961,3.5,1496671872
471,44191,3.5,1496671954
471,60069,4.5,1496671876
471,68157,4.0,1496671950
471,79132,4.0,1496668936
471,79702,5.0,1496669743
471,92259,4.5,1496668933
471,158966,4.5,1496669549
471,168252,4.5,1496669544
473,60,2.0,1169351160
473,262,3.5,1169351236
473,293,4.0,1169352590
473,318,5.0,1169351447
473,1895,2.0,1169351296
473,2253,2.5,1169351264
473,2297,3.0,1169351260
473,2300,2.5,1169351176
473,2329,4.5,1169351946
473,2485,2.5,1169351193
473,2581,3.0,1169351147
473,2959,4.0,1169351751
473,3264,2.0,1169351223
473,3897,5.0,1169351636
473,4873,4.0,1169351784
473,4878,4.0,1169351951
473,4880,3.5,1169351362
473,4975,4.0,1169351822
473,4979,4.5,1169351672
473,5785,3.5,1169351797
473,6281,2.0,1169351257
473,7361,5.0,1169351618
473,8957,4.0,1169351706
473,27904,4.0,1169351774
473,36535,4.0,1169351926
473,40614,3.5,1169351718
473,45501,3.5,1169351730
473,46578,4.5,1169351847
473,48082,4.0,1169351881
473,48385,3.5,1169351425
482,2,4.5,1105395956
482,16,2.0,1105396054
482,50,4.0,1105396885
482,62,5.0,1105396550
482,185,4.0,1105396893
482,303,3.0,1105396633
482,316,5.0,1105396880
482,329,4.5,1105396889
482,339,4.0,1105396565
482,491,2.0,1105396626
482,494,4.0,1105396007
482,592,4.0,1105396859
482,647,3.5,1105396636
482,648,4.0,1105396863
482,653,4.0,1105396004
482,786,4.0,1105395950
482,1036,5.0,1105396867
482,1037,3.5,1105396623
482,1042,4.0,1105396640
482,1101,4.5,1105396060
482,1198,4.0,1105396533
482,1230,3.0,1105396065
482,1246,3.5,1105396540
482,1270,5.0,1105396543
482,1307,4.0,1105395970
482,1359,3.5,1105396618
482,1374,5.0,1105396057
482,1517,4.0,1105396025
482,1556,3.0,1105396611
482,1573,4.0,1105396840
482,1584,3.0,1105395982
482,1610,4.0,1105395987
482,1784,3.0,1105395977
482,1923,4.0,1105395991
482,1961,3.0,1105395968
482,1968,4.0,1105396846
482,2006,4.0,1105396538
482,2068,0.5,1105396123
482,2124,4.0,1105396607
482,2170,3.5,1105396728
482,2174,4.0,1105396027
482,2353,4.0,1105396525
482,2393,4.0,1105396588
482,2408,3.0,1105396716
482,2468,3.5,1105396584
482,2688,3.5,1105396581
482,2718,3.0,1105396593
482,2748,2.5,1105396713
482,2792,4.0,1105396579
482,2797,4.0,1105396046
482,2803,3.5,1105396575
482,3005,4.0,1105397028
482,3130,1.0,1105396697
482,3148,2.5,1105396989
482,3211,3.5,1105396826
482,3255,4.0,1105396981
482,3527,4.0,1105396978
482,3755,3.5,1105396590
482,3948,4.0,1105396436
482,4133,3.0,1105396675
482,4270,4.0,1105396569
482,4367,4.0,1105396555
482,4389,4.0,1105396950
482,4862,1.0,1105396797
482,5378,4.5,1105396552
482,5388,4.0,1105396953
482,5620,1.0,1105396658
482,5944,4.5,1105396652
482,6539,4.0,1105396439
482,6566,3.5,1105396786
482,6711,4.0,1105396910
482,6754,4.0,1105396491
482,6787,3.5,1105396665
482,6810,1.0,1105396773
482,6934,4.0,1105396560
482,7153,3.0,1105396455
482,7450,1.0,1105396924
482,8169,3.5,1105396769
482,8360,5.0,1105396428
482,8368,5.0,1105396447
482,8528,4.0,1105396475
482,8529,3.5,1105396463
482,8636,5.0,1105396134
482,8644,4.5,1105396143
482,8943,1.0,1105397168
482,8948,2.0,1105397183
482,8949,3.0,1105397221
482,8951,1.0,1105397218
482,8958,4.0,1105397126
482,8961,5.0,1105397124
482,8965,3.0,1105396901
482,8969,3.0,1105397152
482,8972,4.0,1105397070
482,8977,1.0,1105397132
482,8981,4.0,1105397171
482,8985,4.5,1105397449
482,27706,2.0,1105397232
482,27728,0.5,1105396110
482,27808,2.0,1105397164
482,30707,4.5,1105397075
482,30810,2.0,1105397121
482,30816,4.0,1105397140
482,30825,4.0,1105397155
486,10,4.0,839537237
486,21,4.0,839537017
486,32,5.0,839537271
486,39,3.0,839537186
486,47,3.0,839537220
486,86,5.0,839537298
486,95,3.0,839537249
486,110,5.0,839537186
486,112,5.0,839537298
486,150,5.0,839536920
486,163,4.0,839537334
486,165,3.0,839536954
486,173,4.0,839537323
486,198,2.0,839537372
486,208,4.0,839537142
486,253,4.0,839537142
486,266,5.0,839537186
486,288,2.0,839536984
486,292,4.0,839537112
486,293,5.0,839537372
