userId,movieId,rating,timestamp
372,322,4.0,874415021
372,328,2.0,874416992
372,335,4.0,874415062
372,337,2.0,874416748
372,340,3.0,874416699
372,353,2.0,874416544
372,356,3.0,874415126
372,357,4.0,874416338
372,358,2.0,874416880
372,361,3.0,874416992
372,364,4.0,874415832
372,377,5.0,874417242
372,380,5.0,874417241
372,387,3.0,874416443
372,412,2.0,874416092
372,413,2.0,874416842
372,417,3.0,874416570
372,428,3.0,874415199
372,440,4.0,874416443
372,450,3.0,874416614
372,452,2.0,874416032
372,457,5.0,874414994
372,471,3.0,874415126
372,474,4.0,874416120
372,497,4.0,874415991
372,508,3.0,874416493
372,515,4.0,874416317
372,527,5.0,874417241
372,529,4.0,874414947
372,538,3.0,874416092
372,541,4.0,874415865
372,553,4.0,874416880
372,555,4.0,874416615
372,556,3.0,874416493
372,588,4.0,874415991
372,589,4.0,874415666
372,590,3.0,874417021
372,592,3.0,874416699
372,593,4.0,874414916
372,595,4.0,874415516
372,608,5.0,874415328
372,616,2.0,874416615
372,628,4.0,874416842
372,647,2.0,874416808
372,692,2.0,874416545
372,709,2.0,874416880
372,710,2.0,874416389
372,719,2.0,874415726
372,733,4.0,874416493
372,736,4.0,874416317
372,778,3.0,874415934
372,799,4.0,874415517
372,800,2.0,874415402
372,838,4.0,874414806
372,858,5.0,874415441
372,861,2.0,874416032
372,882,2.0,874416992
372,892,4.0,874416120
372,903,3.0,874414948
372,904,4.0,874414749
372,920,3.0,874417022
372,924,2.0,874416443
372,931,4.0,874415062
372,953,4.0,874415666
372,1015,2.0,874416661
372,1019,3.0,874416120
372,1022,3.0,874415832
372,1029,2.0,874416493
372,1031,3.0,874416699
372,1033,2.0,874416661
372,1036,5.0,874417240
372,1041,4.0,874415199
372,1042,2.0,874416949
372,1047,3.0,874416317
372,1055,2.0,874414588
372,1057,3.0,874414409
372,1060,4.0,874416032
372,1061,3.0,874416949
372,1073,3.0,874416614
372,1079,4.0,874415251
372,1080,2.0,874415285
372,1084,3.0,874414678
372,1089,5.0,874414806
372,1090,4.0,874416661
372,1092,3.0,874416907
372,1095,3.0,874417087
372,1097,4.0,874414869
372,1127,4.0,874416949
372,1129,2.0,874416338
372,1131,4.0,874414749
372,1132,4.0,874416234
372,1136,3.0,874415666
372,1171,3.0,874416360
372,1172,5.0,874415441
372,1183,5.0,874414409
372,1188,2.0,874415902
372,1196,4.0,874414869
372,1197,4.0,874414948
372,1198,5.0,874417242
372,1199,3.0,874414806
372,1200,5.0,874415726
372,1201,4.0,874415355
372,1203,4.0,874414749
372,1204,5.0,874414948
372,1206,2.0,874416234
372,1208,5.0,874417241
372,1210,5.0,874415402
372,1213,5.0,874415832
372,1214,5.0,874417086
372,1215,5.0,874415164
372,1219,3.0,874415516
372,1220,3.0,874415775
372,1221,5.0,874415199
372,1222,3.0,874415355
372,1224,4.0,874415603
372,1227,3.0,874416317
372,1233,3.0,874416949
372,1240,3.0,874415328
372,1242,5.0,874415164
372,1243,3.0,874416443
372,1245,3.0,874414916
372,1246,3.0,874415560
372,1249,4.0,874415865
372,1257,3.0,874415516
372,1258,4.0,874415560
372,1259,4.0,874414806
372,1261,5.0,874416196
372,1265,4.0,874415833
372,1270,5.0,874417243
372,1274,1.0,874415483
372,1275,3.0,874415727
372,1278,2.0,874417086
372,1285,3.0,874415251
372,1286,2.0,874415832
372,1291,5.0,874415776
372,1297,4.0,874415199
372,1302,3.0,874415328
372,1303,3.0,874416389
372,1306,2.0,874416661
372,1307,4.0,874415603
372,1344,4.0,874416773
372,1347,2.0,874416842
372,1351,3.0,874416280
372,1352,2.0,874416058
372,1356,4.0,874415164
372,1357,5.0,874414749
372,1358,3.0,874415901
372,1366,5.0,874415328
372,1370,5.0,874417141
372,1374,3.0,874415902
372,1378,4.0,874416545
372,1387,5.0,874416544
372,1390,4.0,874415666
372,1393,3.0,874415865
372,1394,3.0,874415902
372,1401,4.0,874416280
372,1407,3.0,874414410
372,1408,5.0,874416908
372,1411,5.0,874415021
372,1414,3.0,874414449
372,1416,2.0,874414409
372,1429,2.0,874416808
372,1438,3.0,874414521
372,1464,2.0,874414521
372,1474,2.0,874414588
372,1479,3.0,874414521
372,1483,1.0,874414521
372,1515,2.0,874414588
372,1584,4.0,874414409
372,1586,3.0,874414449
372,1589,4.0,874414521
372,1590,2.0,874414588
372,1597,3.0,874414521
372,1601,2.0,874414409
372,1602,2.0,874414409
372,1603,3.0,874414521
372,1608,3.0,874414409
372,1610,4.0,874415865
372,4006,1.0,874415441
372,5060,2.0,874416032
377,19,2.0,1340342704
377,32,4.5,1340342216
377,34,4.0,1340347654
377,150,5.0,1340345170
377,272,4.0,1340341951
377,344,3.0,1340342723
377,410,4.0,1340342774
377,585,4.0,1340341855
377,680,5.0,1340343623
377,748,3.5,1340345459
377,849,4.5,1340341886
377,900,2.5,1340344005
377,909,4.0,1340345156
377,924,5.0,1340342347
377,926,4.5,1340343456
377,1019,4.5,1340342317
377,1032,4.0,1340343403
377,1093,3.5,1340341947
377,1127,3.5,1340342681
377,1172,4.5,1340341876
377,1200,4.5,1340343440
377,1203,5.0,1340342211
377,1208,5.0,1340345165
377,1214,5.0,1340343421
377,1215,5.0,1340345437
377,1225,4.0,1340343678
377,1230,3.5,1340344449
377,1244,4.0,1340341924
377,1251,4.5,1340342565
377,1262,4.5,1340341828
377,1269,4.5,1340345468
377,1274,5.0,1340343315
377,1345,3.5,1340341890
377,1371,4.5,1340341846
377,1503,4.0,1340342568
377,1517,4.5,1340347510
377,1927,3.5,1340343495
377,1942,4.5,1340343549
377,1947,2.5,1340341895
377,2015,3.5,1340342674
377,2072,3.5,1340342098
377,2105,4.0,1340341831
377,2117,5.0,1340342291
377,2123,3.5,1340343467
377,2124,4.0,1340342782
377,2163,2.5,1340347465
377,2311,4.5,1340342352
377,2384,4.5,1340347658
377,2455,4.0,1340341839
377,2641,3.0,1340341901
377,2683,4.0,1340347518
377,2699,3.5,1340345307
377,2791,5.0,1340343300
377,2792,4.5,1340343303
377,2793,3.5,1340343994
377,2826,4.0,1340342256
377,2858,4.5,1340343891
377,2971,3.0,1340343501
377,3070,4.5,1340342818
377,3153,4.5,1340342559
377,3363,5.0,1340343921
377,3364,4.0,1340345650
377,3421,5.0,1340344403
377,3524,2.0,1340345499
377,3648,4.0,1340342656
377,3701,4.0,1340343428
377,3726,4.0,1340345693
377,3841,1.5,1340343278
377,3863,2.5,1340341933
377,3928,3.0,1340342631
377,4039,0.5,1340344438
377,4042,3.5,1340343345
377,4079,4.0,1340343857
377,4195,5.0,1340342648
377,4294,5.0,1340342526
377,4370,3.5,1340342614
377,4434,4.0,1340342196
377,4571,3.5,1340341917
377,4713,4.5,1340343627
377,4792,4.5,1340342233
377,4942,4.5,1340344368
377,5027,3.5,1340344455
377,5049,4.0,1340342499
377,5113,2.5,1340342964
377,5288,5.0,1340347427
377,5468,5.0,1340342311
377,5481,3.5,1340347507
377,5706,2.0,1340342120
377,5919,4.0,1340344298
377,5979,3.0,1340347450
377,6021,5.0,1340343910
377,6270,4.5,1340343319
377,6303,5.0,1340344302
377,6654,3.5,1340347438
377,6656,4.0,1340347472
377,6787,5.0,1340343557
377,6836,3.5,1340343864
377,6899,3.5,1340343436
377,7063,5.0,1340343282
377,7104,2.5,1340342278
377,7304,4.0,1340343594
377,7379,4.5,1340343334
377,7706,4.0,1340344393
377,7756,5.0,1340343359
377,7834,4.0,1340342977
377,8138,4.0,1340347454
377,8610,1.5,1340343541
377,8641,4.5,1340344130
377,25771,5.0,1340344293
377,25959,2.5,1340344443
377,26564,3.5,1340342092
377,27692,3.5,1340344230
377,30812,4.0,1340347597
377,32139,4.0,1340343100
377,33681,2.5,1340342895
377,35836,4.5,1340342479
377,42556,5.0,1340342545
377,51662,3.5,1340342419
377,56176,0.5,1340343642
377,56837,3.0,1340345611
377,62383,3.5,1340342327
377,71302,4.5,1340347445
377,71999,4.5,1340342914
377,72998,4.5,1340347557
377,80748,4.0,1340343396
377,84799,4.5,1340345653
377,86290,3.0,1340344027
377,87287,4.0,1340343926
377,89745,5.0,1340347578
377,92760,3.5,1340347424
377,94262,3.0,1340347431
386,6,3.0,842613783
386,10,3.0,842610246
386,16,4.0,842613849
386,20,2.0,842614033
386,21,4.0,842610304
386,22,3.0,842613867
386,25,2.0,842613763
386,32,3.0,842610360
386,34,4.0,842610286
386,39,3.0,842610325
386,44,2.0,842613763
386,45,3.0,842613904
386,47,3.0,842610286
386,50,3.0,842610344
386,110,3.0,842610269
386,112,4.0,842613980
386,153,2.0,842610183
386,160,3.0,842610344
386,161,3.0,842610246
386,163,4.0,842613831
386,165,2.0,842610183
386,172,2.0,842613773
386,173,2.0,842613693
386,185,1.0,842610246
386,196,2.0,842613737
386,198,2.0,842614019
386,204,1.0,842613737
386,208,2.0,842610246
386,223,3.0,842613794
386,288,1.0,842610269
386,292,1.0,842610228
386,293,3.0,842613723
386,296,5.0,842610161
386,300,3.0,842610304
386,303,4.0,842613980
386,305,3.0,842613995
386,316,3.0,842610228
386,318,3.0,842610228
386,319,3.0,842613934
386,329,3.0,842610203
386,333,3.0,842613763
386,349,2.0,842610183
386,367,1.0,842610304
386,377,3.0,842610286
386,380,3.0,842610161
386,383,4.0,842613956
386,410,3.0,842610304
386,434,2.0,842610228
386,442,3.0,842613693
386,457,3.0,842610204
386,474,3.0,842613706
386,477,3.0,842614008
386,480,2.0,842610269
386,485,2.0,842613794
386,494,2.0,842613966
386,532,4.0,842613934
386,585,3.0,842613763
386,586,3.0,842610325
386,589,3.0,842610286
386,590,2.0,842610161
386,592,1.0,842610160
386,593,4.0,842610203
386,608,4.0,842613831
386,610,3.0,842613889
386,648,3.0,842613817
386,733,3.0,842613914
386,780,2.0,842613867
386,786,3.0,842614033
388,575,2.0,1386689454
388,631,1.0,1386689485
388,745,2.5,1386694166
388,1197,4.0,1386694183
388,1203,1.0,1386694132
388,1703,4.0,1386689778
388,2346,2.0,1386689508
388,4039,3.0,1386689494
388,4306,5.0,1386694304
388,5218,4.5,1386694447
388,6158,3.0,1386690088
388,6377,4.0,1386694264
388,6550,3.5,1386689560
388,6662,3.5,1386689475
388,6951,2.5,1386689728
388,7247,3.0,1386689606
388,8360,5.0,1386694306
388,8869,2.5,1386689993
388,33615,5.0,1386694280
388,43836,4.0,1386689764
388,44022,4.5,1386694436
388,53121,5.0,1386694312
388,62999,5.0,1386694287
388,63239,3.0,1386690351
388,78637,5.0,1386694309
388,86298,4.0,1386694439
388,95105,5.0,1386694283
388,103335,5.0,1386690120
388,104245,3.5,1386694049
400,6,5.0,1498870480
400,47,5.0,1498870391
400,50,5.0,1498870285
400,260,5.0,1498870148
400,293,5.0,1498870424
400,296,5.0,1498870341
400,318,5.0,1498870167
400,356,4.5,1498870483
400,541,4.5,1498870376
400,593,5.0,1498870393
400,608,5.0,1498870431
400,778,5.0,1498870441
400,858,5.0,1498870339
400,1036,4.5,1498870302
400,1193,4.5,1498870428
400,1196,5.0,1498870150
400,1197,4.5,1498870278
400,1198,4.5,1498870158
400,1210,5.0,1498870163
400,1213,4.5,1498870443
400,1221,4.5,1498870513
400,1258,4.5,1498870439
400,1270,4.0,1498870284
400,2571,5.0,1498870160
400,2959,5.0,1498870338
400,3578,4.0,1498870383
400,3949,5.0,1498870465
400,4878,4.5,1498870517
400,4993,4.0,1498870354
400,7153,4.0,1498870350
400,44199,5.0,1498870195
400,44665,4.0,1498870201
400,47099,4.0,1498870198
400,48516,4.0,1498870374
400,52722,2.5,1498870208
400,58559,4.5,1498870343
400,59615,2.5,1498870210
400,76093,4.5,1498870479
400,79132,5.0,1498870346
400,122886,4.5,1498870389
400,134130,4.0,1498870437
400,164179,4.5,1498870217
400,168252,4.0,1498870221
402,5,3.0,849598135
402,9,3.0,849598259
402,25,3.0,849598104
402,36,3.0,849598135
402,47,3.0,849654599
402,52,3.0,849598217
402,61,5.0,849598453
402,95,4.0,849598075
402,112,4.0,849598177
402,145,3.0,849654373
402,165,5.0,849601250
402,204,4.0,849601504
402,234,3.0,849654449
402,293,3.0,849601504
402,296,5.0,849601250
402,315,4.0,849654509
402,329,3.0,849654475
402,349,3.0,849601504
402,364,4.0,849654417
402,376,4.0,852551954
402,377,5.0,849601325
402,380,5.0,849601250
402,434,5.0,849601295
402,442,4.0,849654510
402,457,4.0,849601325
402,474,3.0,849654448
402,477,3.0,849654510
402,480,4.0,849654417
402,500,5.0,849601504
402,527,4.0,849654417
402,586,4.0,849601295
402,587,5.0,849601295
402,588,4.0,849654543
402,589,5.0,849601295
402,593,5.0,849601250
402,597,4.0,849601295
402,640,3.0,849598411
402,667,3.0,849598383
402,719,3.0,852552188
402,736,3.0,849598075
402,743,3.0,849598310
402,762,3.0,849598292
402,780,5.0,852552188
402,786,5.0,849598217
402,788,3.0,849598292
402,852,3.0,852552030
402,1036,5.0,849601325
402,1084,5.0,849598337
403,47,5.0,1225243620
403,110,5.0,1225243634
403,180,4.0,1225243348
403,296,5.0,1225243673
403,1027,3.5,1225243406
403,1089,4.0,1225243649
403,1213,4.5,1225243612
403,1261,3.5,1225243423
403,1266,4.0,1225243624
403,1291,4.5,1225243605
403,1663,3.5,1225243361
403,1805,3.0,1225243417
403,2329,4.5,1225243630
403,2420,3.5,1225243395
403,2427,4.5,1225243367
403,2502,4.5,1225243619
403,2641,2.5,1225243367
403,2724,2.0,1225243354
403,2761,3.0,1225243390
403,2871,3.0,1225243342
403,3006,4.5,1225243642
403,3107,4.0,1225243377
403,3210,3.5,1225243390
403,3361,3.5,1225243383
403,3386,4.0,1225243423
403,3703,3.0,1225243353
403,7361,4.5,1225243681
403,58998,4.0,1225243690
403,61132,2.0,1225243497
403,61248,3.5,1225243531
403,61323,4.5,1225243505
403,61465,3.5,1225243552
403,61697,3.0,1225243539
403,62081,3.5,1225243539
409,39,4.0,968979119
409,111,5.0,969059983
409,223,4.0,968978133
409,235,5.0,968979078
409,260,4.0,967912821
409,296,5.0,969059543
409,318,4.0,969058201
409,471,3.0,967912821
409,562,5.0,968978942
409,593,4.0,969058201
409,608,5.0,969059543
409,678,4.0,969058230
409,785,3.0,968978290
409,858,5.0,967919359
409,910,5.0,968978852
409,912,4.0,969059617
409,919,5.0,969060011
409,934,2.0,968978942
409,968,5.0,968978361
409,1073,4.0,967920044
409,1077,5.0,967920079
409,1078,5.0,967920117
409,1080,3.0,967920044
409,1093,3.0,968978193
409,1125,3.0,967920162
409,1136,5.0,967920079
409,1193,5.0,969058201
409,1194,5.0,967920215
409,1197,5.0,968979078
409,1213,5.0,969072204
409,1219,4.0,969072061
409,1221,5.0,969057728
409,1225,5.0,969059617
409,1228,5.0,969059617
409,1230,5.0,967920044
409,1234,5.0,967920044
409,1242,4.0,969059983
409,1244,3.0,967920079
409,1247,5.0,969059983
409,1256,4.0,968979010
409,1259,4.0,968978986
409,1265,4.0,968979010
409,1276,5.0,968978828
409,1278,4.0,967920044
409,1304,5.0,968978828
409,1307,4.0,968978986
409,1380,4.0,967920162
409,1394,4.0,968978828
409,1513,4.0,968978414
409,1694,4.0,969060011
409,1911,2.0,968978193
409,1952,5.0,969060032
409,2013,3.0,968978384
409,2028,2.0,967912852
409,2064,5.0,968979119
409,2109,5.0,967920117
409,2289,4.0,969060011
409,2318,5.0,968978272
409,2352,4.0,968979119
409,2361,3.0,967920162
409,2369,3.0,968978168
409,2395,2.0,968978439
409,2485,3.0,968978439
409,2490,3.0,968978362
409,2492,4.0,971546306
409,2541,2.0,968978168
409,2581,2.0,968985960
409,2598,2.0,968978384
409,2599,5.0,968978193
409,2657,4.0,968986023
409,2683,4.0,968978080
409,2688,2.0,968978236
409,2694,1.0,968978115
409,2699,4.0,968978080
409,2702,3.0,968978466
409,2706,4.0,968978055
409,2710,2.0,968978115
409,2713,2.0,968985934
409,2716,3.0,968978236
409,2724,2.0,968978414
409,2762,2.0,968978439
409,2770,3.0,968978115
409,2772,1.0,968978168
409,2779,3.0,967920162
409,2788,3.0,967920079
409,2795,5.0,968979010
409,2805,2.0,968985960
409,2858,5.0,968978055
409,2881,3.0,968978193
409,2908,4.0,968978115
409,2973,4.0,968979078
409,2997,3.0,971546335
409,3016,3.0,968978168
409,3037,5.0,967920044
409,3040,4.0,967920162
409,3048,1.0,967912852
409,3099,4.0,967920117
409,3174,3.0,968978306
409,3175,4.0,968978236
409,3200,4.0,967920162
409,3219,3.0,968978362
409,3244,4.0,967920117
409,3273,3.0,968978439
409,3298,3.0,968978115
409,3362,5.0,968978852
409,3363,5.0,967920079
409,3384,5.0,968978466
409,3421,5.0,967920117
409,3468,4.0,969059617
409,3504,4.0,967920044
409,3506,2.0,967920215
409,3526,5.0,967912821
409,3543,4.0,968978168
409,3590,2.0,967920215
409,3671,5.0,968979078
409,3752,3.0,968978306
409,3760,5.0,967920215
409,3812,5.0,967920162
409,3813,4.0,968985737
409,3814,5.0,968985737
409,3835,4.0,968985680
409,3836,5.0,967920117
409,3846,5.0,968985645
409,3868,4.0,968985606
409,3869,4.0,968985523
409,5060,4.0,967920079
422,1,4.0,986173307
422,260,5.0,986173117
422,318,5.0,986173278
422,750,5.0,986173307
422,762,2.0,986172013
422,780,4.0,995235984
422,858,4.0,995235768
422,903,3.0,986173387
422,904,3.0,989716114
422,912,4.0,989715981
422,922,5.0,986173215
422,923,4.0,986173215
422,968,2.0,986173855
422,1193,5.0,986173189
422,1213,5.0,986173244
422,1250,4.0,995235719
422,1252,4.0,986173215
422,1265,4.0,986173367
422,1272,5.0,986173450
422,1283,4.0,986173244
422,1358,3.0,989716114
422,1387,5.0,986173047
422,1617,4.0,986173215
422,1694,3.0,995235677
422,1968,2.0,989715982
422,1997,4.0,986172117
422,2070,4.0,1010279817
422,2288,4.0,986172013
422,2392,2.0,986173787
422,2490,3.0,1010279706
422,2539,3.0,986172053
422,2568,1.0,989716081
422,2581,3.0,1010279673
422,2598,3.0,1010279752
422,2628,4.0,986172053
422,2665,1.0,986172053
422,2669,4.0,1010279707
422,2670,3.0,1010279788
422,2710,1.0,989715982
422,2722,3.0,1010279462
422,2728,5.0,986173307
422,2804,4.0,986173117
422,2806,2.0,1010279817
422,2841,3.0,1010279788
422,2908,3.0,995235719
422,2959,4.0,1010279539
422,3016,2.0,989716014
422,3037,4.0,986173413
422,3053,3.0,1010279623
422,3095,4.0,995235768
422,3157,3.0,1010279788
422,3175,3.0,986173759
422,3365,4.0,986173413
422,3398,3.0,986172013
422,3447,4.0,986173047
422,3468,4.0,986173244
422,3671,4.0,986172053
422,3798,2.0,989716151
422,3825,2.0,986172215
422,3826,2.0,989716044
422,3882,1.0,989716276
422,3897,4.0,989716206
422,3916,4.0,986173367
422,3943,3.0,993688449
422,3948,2.0,989716081
422,3968,2.0,989716259
422,3973,1.0,989715983
422,3978,3.0,993688532
422,3980,4.0,993688479
422,3986,2.0,989716259
422,4022,4.0,993688493
422,4132,1.0,989716081
422,4133,2.0,986172497
422,4159,3.0,986172455
422,4187,4.0,986172401
422,4190,4.0,986172401
422,4203,4.0,986172348
422,4207,2.0,989716114
422,4220,4.0,986172320
422,4802,4.0,1004470123
422,4803,4.0,1004470123
422,4812,2.0,1004470090
422,4833,4.0,1004470031
422,4835,4.0,1004470004
422,4855,4.0,1004469938
422,4916,4.0,1007498098
422,4925,3.0,1007498074
422,4939,3.0,1007498024
422,4947,3.0,1007498024
422,4971,3.0,1007497925
422,5004,4.0,1010279243
422,5039,4.0,1010279174
422,5063,3.0,1010279072
425,2,3.0,1085477682
425,6,4.0,1085477536
425,10,3.0,1085477406
425,32,4.0,1085477320
425,34,3.5,1114173653
425,36,3.0,1085477524
425,47,4.5,1085477391
425,50,4.5,1085477355
425,58,3.5,1085490369
425,70,4.0,1085490625
425,95,2.5,1085477510
425,105,3.0,1085476661
425,110,4.0,1085477194
425,141,4.0,1085477484
425,145,3.5,1085490786
425,150,3.0,1085477188
425,159,4.5,1114173449
425,160,3.0,1085477763
425,161,3.5,1085477450
425,165,3.5,1085477334
425,172,3.5,1085490456
425,180,3.0,1114173422
425,196,3.5,1085490386
425,208,4.0,1114173719
425,231,3.5,1085477427
425,253,4.0,1114173704
425,260,3.0,1085477202
425,273,3.5,1085490918
425,292,3.5,1085477419
425,293,5.0,1114174063
425,296,4.0,1085477156
425,316,3.5,1085477351
425,318,5.0,1085477209
425,337,4.0,1085477787
425,339,3.0,1085477500
425,344,3.5,1085477337
425,345,3.5,1085476656
425,356,5.0,1085477166
425,364,3.0,1085477386
425,367,2.5,1085477446
425,368,3.5,1085477749
425,377,3.5,1085477328
425,380,2.5,1085477219
425,428,4.0,1085492489
425,431,3.5,1085491136
425,434,2.5,1085477454
425,441,3.5,1106482859
425,442,3.0,1085477745
425,457,3.5,1114173628
425,468,3.5,1085490860
425,480,3.5,1085477172
425,485,3.0,1085490493
425,497,3.0,1085477845
425,500,3.0,1085477431
425,509,3.5,1085477659
425,527,4.0,1085477314
425,552,3.0,1085490527
425,586,2.5,1085477576
425,588,3.0,1085477310
425,589,3.5,1085477224
425,590,4.0,1085477182
425,592,3.5,1085477178
425,593,4.0,1085477160
425,597,3.5,1085477415
425,608,2.5,1085477324
425,648,3.5,1085477348
425,724,3.5,1085491014
425,733,4.0,1085477399
425,736,2.5,1085477359
425,741,2.5,1106482697
425,750,3.0,1085477840
425,762,2.5,1085476645
425,778,5.0,1114174049
425,780,3.5,1085477305
425,782,4.0,1114173387
425,784,2.5,1085490422
425,785,3.5,1085476634
425,786,3.0,1085477688
425,788,3.0,1114173806
425,858,3.5,1085477411
425,861,3.5,1114173358
425,1020,4.0,1114173348
425,1027,4.0,1106483371
425,1036,3.5,1085477594
425,1047,3.5,1085490872
425,1061,4.5,1114173331
425,1079,4.0,1085477719
425,1080,3.5,1085490382
425,1089,3.5,1085477821
425,1097,3.5,1085477461
425,1136,3.5,1085477611
425,1148,3.5,1085490686
425,1183,3.5,1085477729
425,1196,3.0,1085477383
425,1198,4.0,1085477395
425,1200,3.5,1085477630
425,1206,3.0,1085477836
425,1210,3.0,1085477285
425,1214,4.0,1085477582
425,1215,3.5,1085476678
425,1216,4.5,1106483386
425,1221,3.5,1085477639
425,1222,4.0,1085490371
425,1240,3.0,1085477562
425,1246,4.0,1085490407
425,1249,4.0,1085491023
425,1259,4.0,1085477741
425,1275,4.0,1085490790
425,1291,4.0,1085477620
425,1320,4.0,1085490710
425,1342,3.5,1114173335
425,1357,4.0,1085490933
425,1387,3.0,1085477711
425,1391,4.0,1114172999
425,1393,3.0,1085477649
425,1407,3.0,1085490364
425,1466,4.0,1085491007
425,1500,2.5,1085490440
425,1517,3.5,1085490360
425,1527,4.5,1106483398
425,1544,2.5,1085476552
425,1552,4.0,1085490691
425,1566,3.0,1114173296
425,1573,3.0,1085490325
425,1580,3.5,1085477551
425,1589,3.5,1114173301
425,1590,3.5,1114173291
425,1608,3.0,1085490437
425,1610,3.5,1085477809
425,1617,3.5,1114173732
425,1625,4.0,1085490749
425,1641,3.5,1085490338
425,1645,4.0,1085490827
425,1653,4.0,1085490467
425,1676,3.5,1085490475
425,1680,3.5,1114173285
425,1682,3.0,1085492471
425,1690,3.5,1085490902
425,1704,4.0,1085477714
425,1721,3.5,1085477546
425,1729,3.5,1085490987
425,1747,3.0,1085490812
425,1784,3.5,1085477798
425,1792,4.0,1114173276
425,1876,3.5,1085490753
425,1907,3.0,1106482769
425,1909,3.0,1085490746
425,1917,3.5,1085490396
425,1923,3.5,1085477825
425,1954,3.0,1085490575
425,1961,4.0,1085477707
425,1968,3.5,1085477725
425,2001,3.0,1085476684
425,2003,3.0,1085490963
425,2006,2.5,1085476688
425,2023,3.5,1085490799
425,2028,4.0,1085477467
425,2054,2.5,1085490633
425,2081,2.5,1085490670
425,2105,3.0,1085490951
425,2115,4.0,1085490470
425,2167,3.5,1085490960
425,2231,4.0,1114173262
425,2288,3.5,1106482702
425,2291,3.5,1085478009
425,2329,4.0,1085492359
425,2335,4.0,1114173246
425,2353,3.5,1085490697
425,2355,3.0,1085477815
425,2407,3.0,1085490839
425,2447,4.5,1114173226
425,2470,3.0,1085490830
425,2502,4.0,1085490739
425,2529,3.0,1085490648
425,2571,3.5,1085477519
425,2600,4.5,1114173199
425,2617,3.5,1085476615
425,2628,3.0,1085477571
425,2640,2.5,1085476597
425,2657,3.0,1085490662
425,2683,3.0,1085477779
425,2692,4.0,1085490598
425,2701,3.0,1085491019
425,2710,3.5,1085478001
425,2716,2.5,1085477634
425,2722,4.0,1114173230
425,2762,3.5,1085477566
425,2858,3.0,1085477422
425,2890,3.5,1085490802
425,2916,3.5,1085477783
425,2918,3.0,1085478005
425,2959,4.5,1085492394
425,2985,3.0,1085490584
425,2997,3.0,1085477696
425,3020,4.0,1085491713
425,3052,3.5,1085490843
425,3081,4.0,1106483092
425,3114,3.0,1085490334
425,3147,4.0,1106483058
425,3176,4.0,1085477996
425,3253,3.5,1085490847
425,3275,4.5,1085492408
425,3408,3.5,1085476542
425,3418,4.0,1085490779
425,3481,3.0,1085476610
425,3510,3.0,1085492500
425,3527,3.5,1085490777
425,3578,4.5,1106483355
425,3623,3.0,1085490765
425,3698,3.0,1085491483
425,3897,4.5,1085490536
425,3916,3.5,1085492445
425,3948,3.5,1085490893
425,3977,3.0,1085490856
425,3993,4.0,1106483588
425,3994,3.0,1085490940
425,3996,3.0,1085490356
425,4011,4.0,1085492410
425,4019,4.0,1085492502
425,4022,3.5,1085476629
425,4027,4.0,1085490730
425,4033,4.5,1114173158
425,4034,4.0,1085490756
425,4148,4.0,1114173149
425,4226,3.5,1085476666
425,4306,4.0,1085476559
425,4720,3.5,1085491101
425,4886,4.0,1085492374
425,4896,3.5,1106482521
425,4901,4.0,1085491133
425,4963,4.0,1085492400
425,4967,4.0,1114173541
425,4973,4.0,1163190819
425,4993,4.5,1085490522
425,4995,4.0,1085492438
425,5015,3.0,1117290442
425,5254,4.0,1114173114
425,5299,3.5,1114173121
425,5349,3.0,1106482551
425,5418,4.0,1085492450
425,5444,3.5,1114173135
425,5445,4.0,1085492413
425,5528,3.0,1117290437
425,5630,4.0,1106483532
425,5679,4.0,1106483583
425,5816,3.5,1106482514
425,5952,4.5,1085490982
425,5989,3.5,1085491094
425,6016,4.5,1163190805
425,6157,3.5,1106482953
425,6300,4.0,1163190850
425,6323,4.0,1106483560
425,6333,3.0,1085492355
425,6377,4.0,1085492381
425,6378,3.0,1106483110
425,6539,3.5,1085492366
425,6593,3.0,1114173461
425,6595,3.0,1106482937
425,6754,4.0,1106482905
425,6764,2.5,1085491352
425,6796,3.5,1085492434
425,6863,3.0,1085491349
425,6874,3.5,1085492398
425,6934,4.0,1114173110
425,6942,3.5,1114173131
425,6953,3.5,1085491356
425,6979,4.0,1114173488
425,7090,3.0,1106482663
425,7143,3.5,1085492364
425,7147,3.5,1114173140
425,7153,4.0,1085492350
425,7163,2.5,1114173480
425,7361,3.0,1106482657
425,7438,4.0,1106483063
425,7458,3.0,1085491281
425,8360,4.0,1106482637
425,8361,3.0,1114173426
425,8368,3.5,1106482519
425,8371,4.0,1106482928
425,8373,2.5,1106482976
425,8528,3.5,1106482888
425,8640,3.0,1106482949
425,8644,3.5,1106482761
425,8783,3.0,1106482923
425,8798,3.0,1106482650
425,8807,4.0,1106482713
425,8961,4.0,1112288582
425,8970,4.0,1117290402
425,30749,4.5,1163190822
425,33162,4.0,1130013501
425,33166,3.5,1130013422
425,33615,3.0,1142083380
425,33679,4.0,1130013474
425,37727,4.0,1142083330
425,42728,4.0,1163289050
425,43921,4.0,1281318032
425,45186,3.0,1163186225
425,45431,3.5,1163186190
425,45442,3.0,1163191747
425,45517,3.5,1163186209
425,46723,4.0,1163190781
425,55118,3.5,1281318015
425,73323,4.0,1281209190
425,74545,3.0,1281209615
425,76251,3.5,1273951155
